513.178224399,0.0255621291,512.707784494,0.0264554142
1476.8418684,0.0556154227,1476.83960564,0.0556168697
264.867000312,0.2447281692,263.41878558,0.2488577731
218.555285376,0.0523310736,217.92904786,0.0550464773
6093.55786933,0.005010149,6067.58977279,0.0092503635
72.5537719982,0.0004545574,72.432948606,0.0021190949
379.754144984,0.0981172616,365.729703351,0.1314240787
214.812473568,0.0005820379,213.895782933,0.0048469535
76.046721531,0.0015172788,76.0463298295,0.0015224218
529.807228698,0.1239279552,525.153952444,0.1316224618
893.841838838,0.1274608676,889.74557733,0.1314595039
1149.74623682,0.0146679177,1147.60182933,0.0165056741
406.489198669,0.234408911,406.370903389,0.234631711
231.559412226,0.1974174571,229.988990254,0.2028605236
155.910788901,2.91635177907E-06,155.850596408,0.0003889853
283.344824529,0.0869674283,282.389757955,0.0900449749
63.0976335114,0.0091786978,63.0640093622,0.0097066974
921.243267068,0.0403387393,912.208978538,0.0497497787
1707.09841118,0.037936761,1706.98809019,0.0379989342
584.389739608,0.1189897166,584.381627898,0.1190019456
24.5961106556,0.0024297692,24.5576450232,0.0039898601
543.09817284,0.187203464,541.652746488,0.1893666779
170.709850951,0.2925096007,170.707669605,0.2925186411
38.8965708993,0.0025459376,38.8446786125,0.0038766506
2210.80277729,0.1132844863,2207.61708051,0.1145622152
59.2339684975,0.0017450623,59.1681223865,0.0028547499
59.033580275,0.0004029084,58.8628725875,0.0032934482
225.723959407,0.0654369569,222.921253141,0.0770409785
1484.01876702,0.017846314,1483.90459467,0.0179218756
115.079716611,0.0010786454,115.077809503,0.0010951996
227.578288335,0.1243496528,227.575175719,0.1243616291
261.077576924,0.0136831857,259.226766021,0.0206753064
832.137509268,0.0321322972,819.779406232,0.046506134
274.807369033,0.2629794613,274.532003613,0.2637179785
2123.53453306,0.0418131426,2119.56640586,0.0436036514
600.231366873,0.0691108231,588.276817791,0.0876509411
132.320082441,0.1121994654,132.174055685,0.1131792307
472.470936139,0.3046247251,472.097106398,0.3051749218
4036.79922925,0.0119555732,4033.58866047,0.01274139
182.479330379,0.370222324,178.792933166,0.3829449193
501.577270832,0.0138246416,500.872327868,0.0152106641
180.921567891,0.1491242349,166.097218862,0.2188432821
612.83697436,0.0029951862,611.165201842,0.0057149393
175.986365518,0.3141712697,173.660612473,0.3232348597
107.567469158,0.3479495874,102.662790274,0.3776806754
92.0025344031,0.1765136141,91.695035148,0.1792659453
3159.29246803,0.0011015695,3151.85545869,0.0034529874
155.09175046,0.0187117525,154.832367175,0.0203529086
933.780467738,0.1072429488,906.499189709,0.133325689
522.091579106,0.1606665181,516.050169201,0.1703789092
277.885063243,0.0209108164,277.881871473,0.0209220621
5804.65349823,0.0088492868,5804.0871824,0.0089459859
1294.00160376,0.0304305987,1293.49242374,0.0308121171
208.973966263,0.0046744868,208.421512648,0.0073057772
167.334598134,0.227005515,165.632879033,0.2348665282
55.9600087219,0.0011207074,55.9126716071,0.001965669
723.616995688,0.1145878935,683.484858498,0.1636932633
237.034194451,0.3595486995,235.776068323,0.3629480761
34.5200075373,0.0002301477,34.5128070939,0.0004386873
872.085205373,0.0171520194,871.099572213,0.018262837
171.030786583,0.2719307909,171.021649381,0.2719696875
124.74814425,0.0041802383,124.671026974,0.0047958379
875.777076821,0.0070360499,875.718944705,0.0071019606
691.225189578,0.0762617077,681.111805134,0.0897770145
320.492461743,0.2593490337,320.310832119,0.2597687757
970.717332782,0.0016581442,970.455526205,0.0019274013
234.627428509,0.1247562587,225.403761325,0.1591638172
526.505616199,0.057953172,525.590261655,0.0595909643
187.003868507,0.1999347105,186.203866697,0.2033573866
469.723580528,0.1896228269,469.723566901,0.1896228505
3240.44964924,0.0721192227,3198.35350464,0.0841731681
66.2800464563,0.0022650917,66.2354111353,0.0029370016
35.2717789727,8.57717813239E-05,35.2096064465,0.0018482911
150.005012971,0.3722108412,149.780602201,0.3731500274
409.270447943,0.399944049,405.221836125,0.4058799616
8756.12991566,0.0044301526,8755.91397481,0.004454705
558.766292124,0.0013640576,558.72841971,0.0014317438
835.453622417,0.0540472743,835.433983565,0.0540695106
383.485764305,0.1053252346,383.459390201,0.1053867655
724.722694607,0.0024528907,722.329353459,0.0057472136
504.141644354,0.1159360523,500.351561316,0.1225823506
595.645582428,0.0886201192,595.069098624,0.0895021802
44.9527916114,0.0031018059,44.8543472651,0.0052849626
163.433473585,0.0698966648,163.059810224,0.0720231908
13053.7693126,0.0010686173,13053.4450704,0.0010934297
149.854865401,4.02386790416E-05,149.814924303,0.0003067598
696.95061382,0.0713363327,696.562943081,0.0718528912
162.309307454,0.0031022484,162.289394381,0.0032245538
458.986526325,0.135035935,458.823781673,0.1353426287
245.907262913,0.2690275674,245.135458811,0.2713217962
721.595405504,0.1841732921,721.561335689,0.184211811
323.134629455,0.1509722431,322.669154532,0.1521952662
172.447950645,0.2160382715,172.295942517,0.2167293122
1284.59084776,0.0131022335,1250.99057224,0.0389159289
169.521413309,0.000853909,169.414547726,0.0014837665
804.141162098,0.1398945954,803.986914958,0.1400595774
236.447272488,0.1830696881,236.433084396,0.1831187082
152.38011948,0.0387323124,151.493889295,0.0443229659
187.200599781,0.2402791188,181.18915454,0.2646755175
142.346730078,0.0147815304,142.133744708,0.0162556571
318.637995354,0.1815678322,316.984960631,0.1858137062
141.277058914,0.1133607951,140.349366744,0.1191828886
1062.04679662,7.43843438969E-05,1061.25261784,0.0008221101
191.603826054,0.3630746412,176.207082492,0.4142561683
606.908990804,0.029944357,592.343404715,0.0532253253
854.675293561,0.0048851127,854.434584419,0.005165375
66.4603522138,0.0290051277,66.3992668986,0.0298975925
61.9295726827,0.0266037971,61.9130126787,0.0268640838
52.0836232421,0.1817353865,52.0764943225,0.181847386
187.73202258,0.0939902016,186.492298365,0.0999732101
215.288637111,0.1516691804,215.276627072,0.1517165052
197.339579942,0.2937248414,196.131998184,0.2980467569
230.082024974,0.1900935999,230.078263397,0.190106841
246.177049395,0.2543344248,239.927233163,0.2732649987
543.103672989,0.0848303268,541.447757842,0.0876206657
119.37940674,0.3300616063,119.098755556,0.3316365764
272.761582671,0.2559035432,267.709243755,0.2696863767
288.008656325,0.0014781794,287.95714276,0.0016567762
325.734887569,0.304115699,323.936255004,0.3079582109
126.318653368,0.4009627964,117.350290862,0.4434931959
2812.88750171,0.0053320757,2812.88748474,0.0053320817
1434.29495946,0.0162210004,1432.44764713,0.0174880669
17.861379643,0.1496866972,17.8491075953,0.1502709233
111.281206084,0.0950857491,110.847640513,0.0986114088
378.497060861,0.1033440501,376.38621037,0.1083446349
98.5902557402,0.0001715697,98.5631526146,0.0004464293
4454.8163283,0.001178555,4433.12017787,0.0060430834
390.350237888,0.129264766,389.977385407,0.1300964698
376.419464191,0.2196587711,375.636928539,0.2212810167
56.8012850103,0.0008705366,56.7969076696,0.0009475337
225.438768936,0.3796728342,222.382154803,0.3880835472
1125.35497494,0.0081844534,1122.73047723,0.010497517
2719.70237473,0.0019573096,2719.40285404,0.002067224
37.7666000465,0.0065889584,37.7591299046,0.0067854527
221.783842257,0.0064047201,221.16910251,0.0091587643
219.467934122,0.1812970454,217.50163409,0.1886321291
176.962746664,0.210206209,176.394149925,0.2127438853
469.501604177,0.0197298775,469.277302443,0.020198196
103.097723973,0.0396422283,103.068639433,0.0399131514
81.9447748037,0.0001655149,81.708046275,0.0030539157
821.632997061,0.0981212124,819.207006713,0.1007841401
107.878303746,3.59130667833E-05,107.744283219,0.0012781991
605.708990918,0.001865557,605.203008343,0.0026993545
1711.24856382,0.1178468611,1707.44065636,0.1198098474
600.244103309,0.007434023,599.398323137,0.0088326083
772.803254477,0.0669139398,746.248360761,0.0989764357
2610.91738553,0.0421104814,2610.90876007,0.0421136459
357.97478305,0.0309474231,352.22915366,0.04650108
954.9449456,0.0034856749,948.684465284,0.010018678
259.834111914,0.3534945349,259.617538247,0.354033402
343.826727897,0.1344212785,335.055027466,0.1565039051
558.753003601,0.1950917561,557.372686961,0.1970801628
5466.21087947,0.0087890223,5380.91604636,0.0242558926
786.218831786,0.0002464033,785.145434854,0.0016113317
1040.59228222,0.0565050177,1039.85309689,0.0571752299
526.698417665,0.3053781605,525.287578363,0.3072388074
3628.50012335,0.0001631267,3626.00222311,0.0008514256
480.596546942,0.2191730941,479.505820527,0.2209452012
621.212631014,0.2164950369,621.133168489,0.2165952591
1047.95735269,0.0430604667,1041.50528549,0.0489521551
510.854121061,0.2217562605,509.047371714,0.2245086927
130.552775454,0.4270251211,129.871692604,0.4300142829
139.053048002,0.128765275,138.564035324,0.1318291764
