4.7892015108177,0.3629836884293529,-0.16020892312330662
10.195393262388913,1.0435454600217011,0.00843789160773345
9.964013709597927,1.0138416587919479,-0.22400272332371057
6.779657290628779,0.354585865411098,0.11390657913169168
7.476137051526213,-0.5803365468797487,1.0734207906002544
4.02009725745252,0.03184136132471663,0.0059685541891445395
4.609336331249973,0.6797526038075257,0.3667570603409618
4.706208404790794,-0.04370705399994338,-0.18994113877977103
4.537391807209517,0.036314266662412095,-0.003063305192625201
5.557581894939299,0.700879697512987,0.26835416258494627
8.345433431459627,0.9653094170352686,0.1858211832829157
5.728357883854483,0.4038478129461139,0.22296904844291549
10.629722968629771,1.0560164484044154,0.05474763574875857
6.264507091327713,0.8284431319829778,0.19859305611235342
4.310553005491038,0.021749599613781846,-0.03760180905217469
7.673067885416473,0.5695955770746775,-0.17024324143576505
4.100198435748428,0.07016143370940968,-0.035576450110861545
7.5246490393401615,0.663113660689478,0.10201506011537734
7.762747589826602,0.6672676002042879,0.03107589233609781
7.754468349158912,0.9183783265396046,0.018834344591206642
3.501131202527645,-0.04229115318670536,0.023059309410065613
8.433670259201824,1.109268506631929,0.14754049170097105
8.793009561947342,0.9658665996263309,-0.007529161099201875
4.0192911481502485,0.04008703152640212,-0.03771426628488833
8.24821181011935,1.3795903110193037,0.22325948177344002
4.212789873379138,-0.04187067669935807,-0.035858189191354965
3.9325482972796717,0.0049395559385419265,-0.08863420810906998
4.442428746891579,0.40123832924719105,0.1801041562891027
5.876686826386718,0.510752560849241,0.042261493255533744
4.145063004047647,0.03346984443307709,0.00227003725470476
6.512410644946521,0.6252989178767011,0.011253228242558467
5.225528873154487,0.14104069852115542,0.171977089934657
4.026228943674434,0.43655714320902145,0.4262014849014694
8.514859339537294,0.7751576367102059,-0.02174776260470862
8.504605071994217,1.115074393535605,0.3086404522403711
4.278343068421797,0.6206941098833465,0.1779458413360758
4.670550199211319,0.3175840989640867,0.03946894485221411
10.164296091872739,0.9293536301591525,-0.04434579882065598
6.451955453233424,0.8914525135910193,0.3355589323358408
7.078466418422668,1.0029620047920247,0.22208153332184088
4.009749403370873,-0.27689724148017325,0.16285198354919664
6.161533457059863,0.5608340540109967,0.12362862037326194
4.016266917392181,0.2005301764602387,0.14682333575396167
9.86047811725496,0.9721273986711978,0.12968518192978745
5.874865818951193,0.5892516147245903,0.18542280933261363
4.8855299353277575,0.4408465993675651,0.07038761741979468
7.431065804247241,-0.2403143135291093,-0.04782649196148664
6.083536472500372,0.27526980254412226,-0.17113679993016612
6.702975278783206,0.9327999132707302,0.1352146216755015
7.062392189732883,0.9866780310743969,0.10684003293335359
4.1574045621278275,0.2693428187194101,0.011840342323935972
7.134507403645286,0.21796809018014207,0.03441973789456605
5.205629555188569,0.5194657217493884,0.04162767419751168
4.019205575170723,0.08224800485403085,0.08041495220832796
6.552789017644307,0.9605975493808492,0.28140992048326585
4.042520880106083,0.01687002354352816,-0.010815353874829082
7.135613342685382,1.0565829339475956,0.18647668426154623
9.231541823613792,0.9325435794999706,0.10178125031552154
3.7404874282866007,-0.005293472629885827,-0.014203637380451073
4.9212081697540455,0.39145411792792634,0.04824552941954065
7.94506111599027,0.7578107609915147,-0.011390369261206817
3.801613435100723,0.08718779110086164,0.06162642186367488
3.835920710481284,0.24946470834991125,-0.04080830679849609
5.4416104951951585,0.8614702855506087,0.5574542757320468
8.910826788861332,1.105029111775159,-0.053118442417386856
4.346700615449334,0.09848063378762396,0.01572799272583442
7.466021129138182,0.6870329071728445,0.40209928596338074
5.22771434222396,0.4885571923115211,-0.11755865696755606
11.349925139098156,0.8054410816432634,0.20081708943072402
8.906774112622287,1.0768651635535298,-0.0007087025549730175
7.846309714746538,1.6614401321028345,0.2835816510262039
4.1490651689488836,0.06997403003570742,-0.046537844302323494
4.197026929749776,-0.002411223963504138,-0.044118496414990604
10.539832264208,0.7973179920783954,0.06155732318041257
9.720201174345354,1.2300891266411083,0.175844425297093
5.56722378848692,0.8082580524408303,-0.08112698297345966
4.526752229574135,0.06832272447728459,0.0254733429122615
5.381349651379987,0.5215626912546042,-0.012583893293392157
5.774017390152851,0.5490144029047762,0.018558880876090922
4.760255399338449,0.15778002949636857,-0.31636845909720535
