4.778711469690776,0.41081432723476013
10.196087238216768,1.042776259216414
9.945924279692438,1.0338028859836628
6.790123645743236,0.3595306169686691
7.557682432188817,-0.6350847626760197
4.0206105037005955,0.008314087498109825
4.653532066702909,0.45723379247363943
4.693148235015857,0.035575451532884425
4.537153671535725,0.03700609240459132
5.596979468613025,0.7256695765207951
8.376490794747948,0.9615873390397195
5.74875343265782,0.42582481266352695
10.635006436344808,1.068987654526595
6.279866333850983,0.8541313109999614
4.308757933750136,0.002037312559713883
7.657981352620183,0.5758253362412967
4.099256436924327,0.08662337170637263
7.5560369388519275,0.542560924476889
7.766904465292304,0.67430467562632
7.755528375193343,0.9102915093656725
3.4998259071974522,-0.02060684352858926
8.448917543285773,1.1022914732367053
8.792398715712347,0.9670580618502115
4.016843922088156,0.03988591211631357
8.279149696341282,1.4124196806385327
4.20976293638169,-0.03310862468980087
3.9272696174260777,-0.017686742643709164
4.460910190445066,0.3904510676404024
5.880570846494584,0.4970115761870123
4.145216015725134,0.03034972020059855
6.513332044818809,0.625131835867709
5.249965474441283,0.1607506185462913
4.0593591739163175,0.5419736287572017
8.509660805930357,0.7892628167268523
8.522467104328726,0.9871499185940861
4.292999270451492,0.45262545374757185
4.675782324512516,0.3290156332718765
10.157675340070538,0.9542213598997827
6.468523396646376,0.9442945403772313
7.103061821490826,0.9642763014130382
4.024689808587727,-0.2790523967896295
6.174206735299657,0.39168797159431706
4.02707555361861,0.14063289206018798
9.868431503720515,0.8471470929180634
5.891694923885461,0.6952969472656133
4.8909956124481715,0.41194226555621394
7.439624892375716,-0.10243696610115767
6.076419571106179,0.25643001885140887
6.6912339465348705,0.6330038462765852
7.081106853885667,0.8942115907354578
4.158331567758103,0.27045781086553966
7.13504843239498,0.2777373822126651
5.205428366806164,0.47466822912163814
4.030938164050778,0.08182444296443082
6.569510711767811,0.9232716773193147
4.041261659867758,0.025114462396396198
7.127893240769379,0.6602705403255316
9.245806504101882,0.9489102112325629
3.739660486769364,-0.009857925145090847
4.919953324389335,0.33048364595116314
7.943811852644897,0.7568699009466844
3.806403432377283,0.08094580911305405
3.834061196041938,0.2665224193870797
5.4927088912732325,0.7888328217236147
8.90602302335305,1.1066832669044082
4.352898913363382,0.08997231311008383
7.50330429605162,0.594437096926065
5.212400573868301,0.4960798596418284
11.3620105552861,0.7246546359368433
8.906729158756338,1.0771641745420282
7.871760545419851,1.222084297926765
4.149377988794171,0.04025468887855808
4.19356157338488,-0.006108556626670968
10.544869237702475,0.8242253975210226
9.742757687908513,1.1084258417836153
5.563066631585345,0.7887411050187257
4.528187967333809,0.08120020613480795
5.380256573278536,0.5137363212494043
5.776515625814136,0.5420323155449591
4.732349487797311,0.14101188845956755
7.279472434362243,0.6314933393764189
4.851332940248893,0.9040686853237158
4.087694242281004,-0.02946196141516165
13.167449207475004,0.4579417182937438
7.327247441847579,0.383682901683935
4.409411687822115,0.004642338383923679
9.335210179035302,0.761189216606978
4.218727231883577,0.08929327929431473
6.184751943796196,0.6718731161084005
7.689610631044681,0.8753017587622998
9.679558103057095,1.0235994210885366
5.985128403275101,0.7579629343890095
9.998181796636704,0.9722960670719013
9.463984566948197,0.3530695541080216
4.29810817179222,0.03880229040872542
10.534671644409846,1.0782356039609435
6.957175230815715,0.7821024597274916
4.939043481902955,0.24820591483465018
8.007512193521286,0.8392810602886963
3.9426284108568517,0.1896860143981704
6.042685441890968,0.7592112859801529
5.081281027045474,0.4744380911152057
4.536007774361368,-0.03551586037256428
7.422537550571048,0.7887026192184821
4.010498450911981,0.4039801245425636
4.449508571339617,0.1946051282804522
4.312815809942471,0.13205223732370255
4.615311393488184,0.11699370348227832
5.215911574746159,0.32439051689932275
6.537079169291798,0.4236397758411623
10.523665750808535,0.7002453514905759
8.956740405514203,1.0570768588107262
6.915857042946398,0.7832070976813696
9.285625327120433,0.8601317737123704
5.103705311070621,0.5666654383253217
7.191806849730095,0.77269655155789
8.0168319697841,0.9594946843665757
4.066859675515292,0.026382041311909004
8.358770119310131,0.9665130700551313
7.472020399102244,0.8586589646496643
4.528901609670532,0.3437294129504691
4.905124460247716,0.3397193388623342
14.523540235026498,0.23184261669556164
4.889647244612266,0.34905328769616495
7.222906500001009,0.6844023121822971
4.535020771839854,0.011338191391199452
5.523697554466492,0.2072476966264388
7.697169265821894,0.8063041179743492
9.46009882569195,0.9404552319088666
3.887399196487472,-0.018889699878817418
9.25248448746909,0.8555181308746538
4.460732704938062,0.4014888182012709
5.633336388738825,0.23536721882671696
3.8182565687321994,0.0522672425913049
5.473256072329129,0.1298089230384168
9.537759087305528,0.8660865455564433
10.376945978603944,0.8198381316358234
6.425953810869544,0.4018400699073539
5.073210943136564,0.21478715698469233
4.034372446657375,0.011386277239548638
10.868573476071342,0.8393329931248005
3.9746334447491787,-0.005718954549731214
3.7030434919613477,-0.09888481504262983
8.99235954435815,1.4903805528644543
4.4392329027444575,0.1470033710601734
10.775808279930175,0.6125262221678386
5.111738840536782,1.09475641156059
5.250755953299165,0.25018823093629494
4.2722884026669785,0.08745802951129228
8.716237635876913,1.0295196290745048
8.537826672425037,0.7819790892423925
10.933985622995099,1.0364870171021474
5.627771231194267,0.30706626417689903
4.016928689584396,0.025474713456274715
5.417495867594333,0.6168496114464772
10.347593989995193,1.068291017329208
5.577038761247402,0.07903625827275532
9.76204579580568,1.0295688408039736
6.74005294462168,1.2649081503695276
8.516356494951438,0.7403039919755405
6.783573356737029,1.0529827623826973
10.733545322948828,1.0658418429292205
4.999044542394322,0.5724224230007308
6.22424195900288,0.13770787153707298
8.579414722502758,0.9821986066634272
6.27829570500572,0.8710573542245095
6.643913636478666,-0.0274024103981619
7.450768144547786,1.5220857114611055
4.014375217931734,0.3689032163988271
5.01699722361631,0.670057374836521
6.535992017861672,0.46059503896608717
4.29726988943962,0.11696897083588191
8.796627615281574,1.1140956521308403
6.358820554599348,1.1054250593527668
7.905106691271054,1.0586182052480861
6.78530396418242,0.5992072795262201
3.631040856629231,0.008566643310301504
5.399072924578549,0.4011020396683104
9.555618275162843,0.968280193922728
10.140687509692563,0.9949092629058811
6.223475470723063,0.007038995434165665
4.155830846587334,0.19455048824630947
5.1397199896105885,0.05540361878359574
4.761129761383457,-0.032141620513204024
4.539259608548678,0.0648309892818063
8.681725445603773,1.230599600651442
6.8872652715294365,0.8239358829482867
7.742063092588166,0.2993867937891674
3.9922169267212277,0.28811665179755375
6.790538998005059,0.9066478960327945
3.9262098820425795,0.2115212119595185
5.827351411169738,0.5559105905229329
9.29384137240892,0.9753771144051203
6.315578489515263,0.5593290689473845
